duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
0.268,42,219,156,215,111,189,83,165,25,56472,TCP,0,0,7,574,.AP.SF,background
6.164,211,58,37,38,42,219,156,211,39226,80,TCP,0,0,7,1166,.AP.SF,background
0.0,42,219,153,7,210,46,43,130,53,19266,UDP,0,0,1,300,.A....,background
0.348,168,253,169,56,42,219,154,119,49728,80,TCP,0,40,16,931,.APRS.,background
0.0,42,219,154,154,143,72,4,250,58298,53,UDP,0,0,1,72,.A....,background
0.548,42,219,155,59,185,63,249,145,47269,443,TCP,0,0,7,1224,.AP.S.,background
0.0,72,13,254,73,42,219,154,129,36234,53,UDP,0,40,1,86,.A....,background
0.0,102,216,44,230,42,219,153,222,25766,80,TCP,0,26,1,60,....S.,background
0.0,42,219,158,186,143,72,8,137,46407,53,UDP,0,0,1,59,.A....,background
10.932,131,137,168,200,42,219,156,211,58350,443,TCP,0,0,12,1823,.APRS.,background
0.0,47,149,223,204,42,219,151,184,3595,3306,TCP,0,40,1,40,....S.,background
0.02,42,219,159,92,78,160,191,56,49674,443,TCP,0,0,6,343,.AP..F,background
0.148,216,42,101,139,42,219,154,101,60157,443,TCP,0,0,6,612,.APRSF,background
4.104,219,101,197,76,42,219,154,119,52672,80,TCP,0,0,7,1171,.AP.SF,background
0.0,42,219,155,26,70,222,3,75,443,55171,TCP,0,0,1,40,...R..,background
0.0,150,25,132,53,42,219,146,190,80,65496,TCP,0,0,1,44,.A..S.,background
0.0,39,183,63,195,42,219,153,62,18714,53,UDP,0,72,1,85,.A....,background
2.976,42,219,159,90,48,76,24,169,55519,445,TCP,0,0,2,96,....S.,background
0.228,211,166,134,227,42,219,156,211,51448,80,TCP,0,40,6,627,.AP.SF,background
3.056,42,219,159,90,184,254,122,225,61788,445,TCP,0,0,2,96,....S.,background
1.028,67,207,243,115,42,219,156,211,54911,443,TCP,0,0,9,1073,.AP.SF,background
0.46,42,219,153,69,210,132,62,169,54217,3306,TCP,0,8,57,3948,.AP...,background
0.0,42,219,156,243,202,26,8,197,22001,45403,TCP,0,0,1,54,.AP...,background
0.0,214,45,140,181,42,219,156,211,62966,443,TCP,0,0,2,80,.A.R.F,background
0.0,150,48,89,126,42,219,159,185,0,2048,ICMP,0,40,1,80,.A....,background
0.072,42,219,155,119,67,2,157,241,3389,65114,TCP,0,0,2,92,.A.RS.,background
0.0,42,219,157,12,133,133,213,120,1723,58816,TCP,0,0,1,72,.AP...,background
6.84,42,219,153,128,74,63,79,210,80,27774,TCP,0,0,3,144,.A..SF,background
0.0,143,72,4,250,42,219,154,154,53,56316,UDP,0,0,1,80,.A....,background
0.144,99,176,133,204,42,219,158,178,80,39870,TCP,0,40,5,624,.AP.SF,background
0.0,42,219,158,226,143,72,8,137,49858,53,UDP,0,0,1,63,.A....,background
1.284,74,158,25,225,42,219,155,28,4213,443,TCP,0,0,12,2877,.APRSF,background
0.0,42,219,154,113,143,72,4,250,37987,53,UDP,0,0,1,74,.A....,background
0.012,42,219,153,191,226,169,6,176,53,30009,UDP,0,0,19,28500,.A....,background
0.0,240,185,248,224,42,219,153,191,51304,53,UDP,0,40,15,975,.A....,background
0.0,143,72,8,137,42,219,156,231,53,42951,UDP,0,0,1,132,.A....,background
0.0,143,72,8,137,42,219,153,89,53,64965,UDP,0,0,1,232,.A....,background
0.0,42,219,156,231,143,72,8,137,42846,53,UDP,0,0,1,77,.A....,background
0.0,42,219,156,231,143,72,8,137,48978,53,UDP,0,0,1,77,.A....,background
13.532,42,219,156,211,211,63,14,249,443,54289,TCP,0,0,14,7410,.AP.SF,background
0.0,202,28,176,40,42,219,159,82,33712,8000,TCP,0,0,1,84,.AP...,background
0.144,42,219,158,178,211,35,223,219,143,63891,TCP,0,0,4,258,.AP...,background
1.288,42,219,156,211,76,246,196,238,443,42698,TCP,0,0,11,6044,.AP.SF,background
0.576,106,150,228,214,42,219,158,178,2735,80,TCP,0,40,12,842,.AP..F,background
0.888,67,207,100,55,42,219,159,82,35737,21,TCP,0,0,10,446,.AP.SF,background
0.0,143,72,8,137,42,219,158,161,53,55354,UDP,0,0,1,72,.A....,background
0.776,42,219,159,82,67,207,96,138,21,39948,TCP,0,0,8,458,.AP.SF,background
0.596,212,240,126,85,42,219,155,56,51810,80,TCP,0,0,20,1361,.AP.SF,background
2.308,42,219,158,156,216,52,252,44,443,51812,TCP,0,0,7,1328,.AP.SF,background
4.404,42,219,156,211,213,92,55,114,443,48388,TCP,0,0,10,5962,.AP.SF,background
1.44,214,43,86,242,42,219,156,211,49961,80,TCP,0,0,6,693,.AP.SF,background
0.176,42,219,155,56,211,37,231,137,80,9595,TCP,0,0,5,601,.AP.SF,background
0.0,150,153,110,94,42,219,159,82,443,51944,TCP,0,8,1,52,.A....,background
11.232,187,37,14,190,42,219,156,231,41271,143,TCP,0,72,2,104,.A....,background
0.0,221,177,81,172,42,219,144,119,55113,7735,TCP,0,0,1,40,....S.,background
0.0,42,219,153,7,204,97,73,56,53,49545,UDP,0,0,1,134,.A....,background
1.608,42,219,155,28,70,213,148,64,443,21059,TCP,0,0,11,3396,.APRSF,background
1.32,42,219,155,28,74,196,59,178,443,47859,TCP,0,0,10,3344,.APRSF,background
0.0,200,215,159,91,42,219,153,191,8294,53,UDP,0,40,1,70,.A....,background
2.952,42,219,159,95,127,86,207,3,19596,445,TCP,0,0,2,96,....S.,background
21.596,42,219,156,243,219,106,86,206,22001,33218,TCP,0,0,2,108,.AP...,background
13.676,42,219,156,211,211,37,81,184,443,51875,TCP,0,0,12,6760,.AP.SF,background
0.0,150,131,50,194,42,219,159,185,0,2048,ICMP,0,8,1,80,.A....,background
0.0,222,157,175,225,42,219,152,249,38838,53,UDP,0,40,1,59,.A....,background
0.0,143,72,8,137,42,219,156,231,53,57499,UDP,0,0,1,132,.A....,background
0.0,42,219,159,85,217,99,1,8,19222,50321,UDP,0,0,1,131,.A....,background
0.004,42,219,153,191,178,92,107,42,53,50368,UDP,0,0,15,22500,.A....,background
0.0,42,219,156,231,133,54,95,208,54910,113,TCP,0,0,1,60,....S.,background
3.108,42,219,154,116,65,242,33,10,80,5155,TCP,0,2,815,1188238,.AP...,background
0.0,209,48,6,112,42,219,153,7,21479,53,UDP,0,0,1,58,.A....,background
0.0,42,219,156,211,216,42,112,54,443,58759,TCP,0,0,1,40,...R..,background
0.588,42,219,158,179,62,204,33,6,25,39646,TCP,0,0,20,1462,.AP.SF,background
0.0,42,219,159,82,62,205,240,98,8000,45520,TCP,0,0,1,52,.A....,background
0.0,42,219,156,231,143,72,8,137,40320,53,UDP,0,0,1,57,.A....,background
0.288,212,113,120,152,42,219,155,103,49951,80,TCP,0,0,8,947,.AP...,background
8.892,42,219,159,85,202,30,20,50,50458,31806,TCP,0,0,3,152,....S.,background
0.0,42,219,159,85,43,164,45,110,57568,80,TCP,0,0,2,116,.A....,background
0.0,42,219,154,97,175,177,229,84,80,23523,TCP,0,2,1,641,.AP...,background
0.24,42,219,156,211,62,100,104,90,443,37454,TCP,0,0,9,5618,.AP.SF,background
0.236,42,219,153,128,213,46,93,75,80,35768,TCP,0,0,5,652,.AP.SF,background
0.0,42,219,156,231,143,72,8,137,56631,53,UDP,0,0,1,76,.A....,background
0.032,42,219,155,26,43,164,40,113,43673,80,TCP,0,0,2,104,.A...F,background
1.252,50,119,101,73,42,219,155,28,46781,443,TCP,0,72,12,2877,.APRSF,background
0.08,42,219,154,142,202,4,87,159,80,24669,TCP,0,0,14,13748,.AP.SF,background
0.0,42,219,153,191,220,137,38,232,53,45913,UDP,0,0,1,1500,.A....,background
0.0,143,72,8,137,42,219,154,108,53,46582,UDP,0,0,1,120,.A....,background
0.356,201,170,168,223,42,219,156,229,55911,143,TCP,0,0,6,478,.AP...,background
0.0,42,219,158,175,143,72,8,137,48034,53,UDP,0,0,2,120,.A....,background
5.768,131,137,218,93,42,219,156,211,58788,443,TCP,0,0,14,2437,.APRSF,background
3.304,42,219,156,211,213,182,58,120,80,56526,TCP,0,0,4,1100,.AP.SF,background
0.0,209,202,73,107,42,219,153,191,37748,53,UDP,0,40,5,350,.A....,background
0.0,91,71,43,3,42,219,153,191,33207,53,UDP,0,40,1,70,.A....,background
11.804,42,219,154,173,71,163,139,11,80,55692,TCP,0,0,55,51291,.AP.SF,background
0.084,69,132,4,149,42,219,154,153,41370,80,TCP,0,40,5,752,.AP.SF,background
13.768,50,178,182,5,42,219,153,164,51119,80,TCP,0,40,4,216,.A..SF,background
0.0,173,121,198,198,42,219,155,56,20699,53,UDP,0,0,1,60,.A....,background
0.0,43,164,44,14,42,219,155,26,80,51781,TCP,0,0,1,52,.A...F,background
7.624,169,111,196,169,42,219,154,119,59604,80,TCP,0,0,29,12253,.APRS.,background
0.08,42,219,153,128,131,141,226,110,80,58714,TCP,0,0,5,652,.AP.SF,background
0.416,216,42,57,107,42,219,158,160,50421,110,TCP,0,0,9,433,.AP.SF,background
0.0,42,219,158,235,54,143,54,79,80,15791,TCP,0,2,7,9200,.AP...,background
0.284,42,219,153,26,223,11,106,123,80,64656,TCP,0,0,15,17705,.AP.SF,background
0.0,213,22,35,222,42,219,144,223,5131,5060,UDP,0,40,1,440,.A....,background
4.06,42,219,158,178,76,246,171,196,80,53152,TCP,0,0,6,1842,.AP.SF,background
0.888,42,219,156,211,223,220,72,2,443,54113,TCP,0,0,11,5734,.AP.SF,background
0.0,54,143,54,249,42,219,158,243,25705,80,TCP,0,42,1,48,....S.,background
2.964,42,219,159,95,215,249,233,26,23760,445,TCP,0,0,2,96,....S.,background
0.0,204,97,46,115,42,219,155,100,37551,53,UDP,0,0,1,84,.A....,background
5.036,42,219,158,156,168,38,13,100,443,51591,TCP,0,0,6,389,.AP.SF,background
0.0,238,87,102,68,42,219,159,87,51923,53,UDP,0,40,1,73,.A....,background
0.0,106,150,228,186,42,219,153,30,24904,80,TCP,0,42,1,48,....S.,background
0.0,42,219,159,181,143,72,8,137,56077,53,UDP,0,0,1,90,.A....,background
0.8,67,207,100,55,42,219,159,82,56942,21,TCP,0,0,10,446,.AP.SF,background
0.0,42,219,154,108,143,72,8,137,43230,53,UDP,0,0,1,66,.A....,background
1.088,214,43,236,113,42,219,159,82,46985,21,TCP,0,0,10,446,.AP.SF,background
48.168,42,219,156,211,211,36,26,217,443,44305,TCP,0,0,13,6926,.AP.SF,background
0.0,189,170,220,133,42,219,153,191,19292,53,UDP,0,0,3,210,.A....,background
0.0,204,97,46,112,42,219,153,62,38735,53,UDP,0,0,1,100,.A....,background
4.244,42,219,156,211,165,164,204,74,80,55047,TCP,0,0,4,960,.AP.SF,background
0.0,42,219,154,159,204,97,46,240,53,60007,UDP,0,0,1,173,.A....,background
0.0,42,219,153,89,143,72,8,137,54443,53,UDP,0,0,1,62,.A....,background
0.0,193,125,59,68,42,219,159,194,53,57185,UDP,0,72,1,450,.A....,background
0.0,174,48,207,54,42,219,152,249,9055,53,UDP,0,40,1,69,.A....,background
6.608,89,86,248,160,42,219,154,129,34712,25,TCP,0,40,56,47923,.APRSF,background
5.472,42,219,154,154,176,102,129,36,80,55560,TCP,0,0,9,7100,.AP.SF,background
5.332,223,27,110,122,42,219,155,111,443,49244,TCP,0,0,4,734,.AP...,background
0.0,42,219,156,231,133,54,95,208,50238,443,TCP,0,0,1,60,....S.,background
0.0,233,167,22,225,42,219,152,249,38052,53,UDP,0,40,1,65,.A....,background
0.24,42,219,159,85,176,87,52,100,28545,80,TCP,0,0,6,854,.AP.SF,background
0.0,143,72,8,137,42,219,154,117,53,58347,UDP,0,0,1,80,.A....,background
0.0,233,15,59,53,42,219,159,201,3818,53,UDP,0,72,1,75,.A....,background
0.58,42,219,159,85,102,112,254,4,11711,57129,UDP,0,0,11,1653,.A....,background
0.0,42,219,152,249,136,148,203,223,55039,53,UDP,0,0,1,64,.A....,background
0.0,42,219,153,191,239,144,172,251,53,47534,UDP,0,0,4,6000,.A....,background
5.744,42,219,154,119,212,77,197,25,80,52309,TCP,0,0,237,337144,.AP.SF,background
0.0,42,219,156,191,132,5,60,62,44160,53,UDP,0,0,1,74,.A....,background
12.552,219,206,120,188,42,219,156,211,61281,80,TCP,0,0,6,708,.AP.SF,background
0.048,42,219,158,213,36,178,196,253,34983,10010,TCP,0,0,5,450,.AP.SF,background
2.98,42,219,159,90,197,68,169,66,5455,445,TCP,0,0,2,96,....S.,background
1.456,85,236,82,35,42,219,154,105,21193,80,TCP,0,0,18,1189,.AP.SF,background
0.164,208,111,89,187,42,219,159,82,58704,80,TCP,0,0,6,522,.AP.SF,background
21.28,43,164,49,187,42,219,159,86,443,40430,TCP,0,0,8,4729,.AP.SF,background
1.16,150,20,242,192,42,219,157,10,443,56801,TCP,0,40,8,6755,.AP.S.,background
0.0,42,219,159,92,143,72,8,137,49946,53,UDP,0,0,1,70,.A....,background
0.128,108,66,255,199,42,219,156,193,25,51487,TCP,0,72,3,234,.AP.SF,background
0.0,51,172,28,227,42,219,153,62,16706,53,UDP,0,72,1,67,.A....,background
0.0,42,219,154,160,143,72,4,250,33155,53,UDP,0,0,1,64,.A....,background
0.0,42,219,153,62,213,44,246,161,53,64600,UDP,0,0,1,187,.A....,background
0.328,43,164,44,49,42,219,159,90,443,37130,TCP,0,0,17,20138,.AP.S.,background
0.0,42,219,157,12,37,64,161,69,1723,49165,TCP,0,0,1,72,.AP...,background
0.124,42,219,154,101,165,133,210,207,36666,8121,TCP,0,0,9,564,.AP.SF,background
0.148,63,0,138,38,42,219,145,243,30191,3000,TCP,0,0,126,172145,.AP.SF,background
0.24,216,52,241,189,42,219,153,128,7395,80,TCP,0,0,9,1811,.AP.SF,background
5.192,42,219,158,156,168,38,13,71,443,50455,TCP,0,0,6,3188,.AP.SF,background
0.0,42,219,159,85,106,150,20,65,27166,40027,TCP,0,0,1,40,.A....,background
0.0,42,219,158,161,143,72,8,137,46713,53,UDP,0,0,1,73,.A....,background
0.096,42,219,153,7,60,48,173,110,53,53,UDP,0,0,2,153,.A....,background
0.0,152,196,153,139,42,219,153,26,30286,53,UDP,0,72,1,76,.A....,background
0.0,42,219,155,59,43,164,44,63,52003,80,TCP,0,0,1,41,.A....,background
0.02,42,219,153,191,207,207,136,102,53,21301,UDP,0,0,25,37500,.A....,background
1.188,239,51,239,82,42,219,154,96,51438,25,TCP,0,40,8,529,.APRSF,background
4.528,210,95,94,66,42,219,156,211,59856,443,TCP,0,0,9,1075,.AP.S.,background
0.0,221,177,81,172,42,219,144,47,55113,1423,TCP,0,0,1,40,....S.,background
16.884,72,228,41,187,42,219,155,81,52615,80,TCP,0,72,4,172,.A..SF,background
1.668,168,252,23,119,42,219,159,85,443,61607,TCP,0,0,51,66948,.AP.S.,background
4.408,42,219,156,211,211,102,36,252,443,62992,TCP,0,0,8,1889,.AP.SF,background
0.524,176,42,119,34,42,219,156,211,37300,443,TCP,0,0,11,1523,.AP.SF,background
4.044,223,84,72,15,42,219,156,211,62745,443,TCP,0,0,10,1169,.AP.SF,background
0.0,42,219,154,128,143,72,8,137,52459,53,UDP,0,0,1,95,.A....,background
0.0,42,219,153,191,124,81,247,196,53,57968,UDP,0,0,15,22500,.A....,background
0.0,42,219,153,191,56,221,251,44,53,7177,UDP,0,0,1,64,.A....,background
2.04,42,219,158,186,182,45,70,233,3306,2520,TCP,0,8,6,418,.AP..F,background
0.0,42,219,153,62,210,46,43,130,53,4428,UDP,0,0,1,76,.A....,background
0.136,42,219,158,226,194,233,70,83,443,49252,TCP,0,0,3,187,.AP..F,background
0.0,42,219,153,191,164,247,201,86,53,18402,UDP,0,0,4,6000,.A....,background
15.796,42,219,153,115,217,25,111,110,80,49568,TCP,0,0,8,5270,.AP.SF,background
0.0,42,219,154,99,143,72,8,137,53667,53,UDP,0,0,1,72,.A....,background
0.0,42,219,156,211,211,166,161,107,443,39146,TCP,0,40,1,40,...R..,background
0.004,42,219,153,191,84,139,16,246,53,6591,UDP,0,0,15,22500,.A....,background
0.34,36,50,44,138,42,219,155,100,35513,80,TCP,0,0,5,287,.AP.SF,background
0.0,42,219,158,186,143,72,8,137,39120,53,UDP,0,0,1,63,.A....,background
0.0,42,219,154,119,143,72,8,137,49803,53,UDP,0,0,1,72,.A....,background
0.196,165,130,94,91,42,219,156,211,51620,80,TCP,0,0,7,683,.AP.SF,background
0.0,143,72,8,137,42,219,156,231,53,53729,UDP,0,0,1,126,.A....,background
0.0,69,10,3,118,42,219,153,156,40547,53,UDP,0,0,1,78,.A....,background
0.18,42,219,158,226,218,41,8,20,80,20795,TCP,0,0,5,2980,.AP.SF,background
0.368,42,219,156,211,62,100,62,212,443,54911,TCP,0,0,10,5714,.AP.SF,background
0.0,42,219,159,181,143,72,8,137,56403,53,UDP,0,0,1,69,.A....,background
0.0,42,219,153,62,50,25,171,11,53,52680,UDP,0,0,1,156,.A....,background
0.0,143,72,8,137,42,219,156,231,53,42573,UDP,0,0,1,125,.A....,background
21.18,219,203,132,226,42,219,156,211,45500,443,TCP,0,0,14,1880,.APRS.,background
0.0,42,219,154,96,208,91,64,26,53,20620,UDP,0,0,1,121,.A....,background
0.0,143,72,8,137,42,219,154,105,53,36628,UDP,0,0,1,120,.A....,background
0.0,218,44,73,214,42,219,152,249,53,61033,UDP,0,72,1,126,.A....,background
16.872,42,219,153,147,78,130,151,39,80,42110,TCP,0,0,2,92,.A..SF,background
2.912,42,219,159,90,255,176,136,223,19764,445,TCP,0,0,2,96,....S.,background
11.34,42,219,145,18,76,164,47,8,110,44067,TCP,0,0,9,1470,.AP.SF,background
0.22,42,219,156,211,201,161,194,46,80,59085,TCP,0,0,4,844,.AP.SF,background
0.64,37,140,226,127,42,219,154,98,38204,80,TCP,0,0,7,1247,.AP.SF,background
0.0,187,60,159,100,42,219,153,191,25166,53,UDP,0,40,16,1040,.A....,background
11.664,64,79,254,73,42,219,154,107,51273,80,TCP,0,0,61,7407,.AP.S.,background
0.0,42,219,156,211,213,92,240,17,443,57541,TCP,0,0,1,40,.A....,background
0.064,212,32,31,252,42,219,159,170,80,43191,TCP,0,0,2,112,.A..SF,background
3.004,165,10,57,29,42,219,158,179,38899,110,TCP,0,0,11,646,.AP.SF,background
0.668,42,219,156,211,131,136,70,235,443,62505,TCP,0,0,6,1363,.AP.SF,background
2.904,42,219,159,90,89,103,52,82,49664,445,TCP,0,0,2,96,....S.,background
3.472,64,168,86,253,42,219,155,28,26645,443,TCP,0,0,11,2809,.APRSF,background
0.0,143,72,8,137,42,219,154,110,53,53406,UDP,0,0,1,136,.A....,background
309.996,42,219,159,199,141,55,255,24,0,2048,ICMP,0,0,187,5236,.A....,background
0.0,33,12,104,148,42,219,156,209,5172,5060,UDP,0,0,1,446,.A....,background
0.0,143,72,8,137,42,219,154,101,53,35334,UDP,0,0,1,132,.A....,background
0.0,143,72,8,137,42,219,158,161,53,36053,UDP,0,0,1,216,.A....,background
1.616,74,158,19,31,42,219,155,28,19279,443,TCP,0,0,12,2861,.APRSF,background
0.0,42,219,153,7,221,110,238,181,53,8940,UDP,0,0,1,216,.A....,background
0.408,42,219,156,211,133,133,163,129,443,53680,TCP,0,0,12,6373,.AP.SF,background
0.352,216,59,96,70,42,219,156,211,59657,80,TCP,0,0,6,732,.AP.SF,background
0.0,42,219,159,194,47,43,229,173,58058,53,UDP,0,0,1,64,.A....,background
0.0,143,72,8,137,42,219,154,128,53,40645,UDP,0,0,1,91,.A....,background
49.788,208,90,236,130,42,219,156,243,1105,50002,TCP,0,0,6,252,.AP...,background
1.704,70,210,213,14,42,219,155,28,1186,443,TCP,0,0,12,2861,.APRSF,background
0.676,42,219,154,128,170,231,180,50,44507,80,TCP,0,0,10,747,.AP.SF,background
0.0,42,219,156,231,133,54,95,208,36631,443,TCP,0,0,1,60,....S.,background
0.0,197,47,104,154,42,219,159,199,61570,53,UDP,0,72,1,72,.A....,background
36.148,42,219,159,94,123,6,208,1,62775,443,TCP,0,0,3,120,.A....,background
0.288,42,219,156,211,209,203,98,255,80,65375,TCP,0,0,5,1033,.AP.SF,background
0.0,42,219,153,191,245,189,229,185,53,38684,UDP,0,0,1,1500,.A....,background
3.0,42,219,159,90,98,228,39,168,13713,445,TCP,0,0,2,96,....S.,background
0.0,42,219,153,191,211,192,123,26,53,25234,UDP,0,0,4,6000,.A....,background
0.0,50,88,174,113,42,219,155,88,51891,8080,TCP,0,72,1,52,.A....,background
0.172,42,219,156,211,131,153,12,87,80,63655,TCP,0,0,4,1303,.AP.SF,background
0.0,242,101,228,252,42,219,153,191,58177,53,UDP,0,40,25,1625,.A....,background
0.064,42,219,159,92,218,64,40,156,44967,12350,TCP,0,0,2,109,.AP...,background
0.0,42,219,159,121,32,67,171,209,54795,53,UDP,0,0,1,61,.A....,background
0.0,112,92,183,114,42,219,153,247,44525,5432,TCP,0,0,1,40,....S.,background
0.0,42,219,153,7,178,79,245,208,53,32089,UDP,0,0,1,171,.A....,background
0.0,143,72,8,137,42,219,158,191,53,56398,UDP,0,0,1,70,.A....,background
0.0,176,16,251,37,42,219,159,195,29244,53,UDP,0,0,1,76,.A....,background
0.052,42,219,158,213,36,178,196,253,33380,10010,TCP,0,0,5,452,.AP.SF,background
0.08,42,219,156,243,209,135,60,94,40006,47124,TCP,0,0,4,173,.AP.SF,background
0.004,42,219,153,191,206,158,238,96,53,22374,UDP,0,0,4,6000,.A....,background
0.0,143,72,8,137,42,219,156,231,53,55774,UDP,0,0,1,131,.A....,background
0.64,42,219,156,183,253,139,127,229,58791,25,TCP,0,0,6,354,.APRS.,background
0.324,42,219,156,211,209,135,163,140,80,50497,TCP,0,0,4,884,.AP.SF,background
0.288,42,219,156,211,169,110,57,229,80,49519,TCP,0,0,5,1174,.AP.SF,background
0.0,42,219,156,231,133,54,95,208,40936,443,TCP,0,0,1,60,....S.,background
0.0,143,72,8,137,42,219,156,231,53,46957,UDP,0,0,1,131,.A....,background
0.0,50,141,129,90,42,219,159,90,445,16813,TCP,0,72,1,63,.A.R..,background
1.024,42,219,156,181,192,143,87,90,55992,25,TCP,0,0,4,216,.A.RS.,background
16.004,42,219,156,211,131,155,244,239,443,65388,TCP,0,0,8,1538,.AP.SF,background
0.0,204,97,46,106,42,219,145,18,46853,53,UDP,0,0,1,86,.A....,background
0.0,143,72,4,250,42,219,154,169,53,47338,UDP,0,0,1,104,.A....,background
0.776,214,43,214,15,42,219,159,82,58346,21,TCP,0,0,10,446,.AP.SF,background
0.0,165,129,125,66,42,219,156,211,53520,80,TCP,0,0,1,52,.A...F,background
3.096,42,219,159,95,255,229,3,37,49988,445,TCP,0,0,2,96,....S.,background
4.292,42,219,156,211,214,42,255,32,443,52447,TCP,0,0,7,1403,.AP.SF,background
0.0,143,72,8,137,42,219,154,108,53,59105,UDP,0,0,1,121,.A....,background
0.92,201,160,142,66,42,219,156,211,49679,443,TCP,0,0,13,1557,.AP.SF,background
2.4,58,199,8,136,42,219,154,128,14790,25,TCP,0,0,5,333,.APRS.,background
50.456,42,219,153,7,185,41,78,192,53,53,UDP,0,0,7,666,.A....,background
0.184,42,219,159,90,52,215,53,167,51232,50000,TCP,0,0,2,80,.A.RS.,background
0.18,42,219,155,94,42,127,32,166,42850,80,TCP,0,0,6,393,.AP.SF,background
20.768,131,155,3,255,42,219,153,128,33646,80,TCP,0,0,5,268,.A..SF,background
0.04,42,219,154,107,69,132,5,91,80,34747,TCP,0,0,4,605,.AP.SF,background
0.0,42,219,156,231,143,72,8,137,41870,53,UDP,0,0,1,76,.A....,background
0.1,42,219,154,142,42,127,145,142,80,50794,TCP,0,0,14,14607,.AP.SF,background
0.0,178,86,173,237,42,219,159,194,14705,53,UDP,0,40,1,72,.A....,background
13.576,63,239,73,46,42,219,153,149,80,49727,TCP,0,0,6,1696,.AP.SF,background
0.0,42,219,156,231,143,72,8,137,48531,53,UDP,0,0,1,77,.A....,background
0.0,51,137,64,217,42,219,153,7,52320,53,UDP,0,40,1,76,.A....,background
3.044,42,219,159,95,150,236,233,160,22907,445,TCP,0,0,2,96,....S.,background
0.0,225,16,219,150,42,219,152,249,36648,53,UDP,0,72,1,69,.A....,background
0.0,240,111,133,54,42,219,153,191,32823,53,UDP,0,40,15,975,.A....,background
1.316,74,158,163,126,42,219,155,28,36282,443,TCP,0,0,12,2861,.APRSF,background
0.0,113,101,112,161,42,219,159,90,445,10423,TCP,0,8,1,40,.A....,background
0.0,127,205,43,88,42,219,159,194,15477,53,UDP,0,72,1,69,.A....,background
0.0,42,219,153,191,77,71,157,68,53,1186,UDP,0,0,15,22500,.A....,background
4.18,211,44,185,82,42,219,156,211,57793,80,TCP,0,0,5,727,.AP.S.,background
0.0,42,219,159,85,143,72,8,137,26257,53,UDP,0,0,1,62,.A....,background
0.056,42,219,155,59,42,152,30,218,56894,80,TCP,0,0,6,2899,.AP.SF,background
0.472,42,219,154,111,106,150,228,0,80,20060,TCP,0,0,4,168,.A..SF,background
4.608,64,118,31,30,42,219,155,28,53412,443,TCP,0,0,13,2921,.APRSF,background
2.388,70,134,68,254,42,219,155,26,50550,443,TCP,0,0,8,1643,.AP.S.,background
0.0,57,41,5,186,42,219,158,242,161,45132,UDP,0,72,1,79,.A....,background
0.0,42,219,155,189,37,134,30,141,53,14299,UDP,0,0,1,113,.A....,background
