customer,email,age,gender,merchant,category,amount,fraud,timestamp
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,20.65,0,2023-01-18 21:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,38.85,0,2023-01-19 05:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,35.23,0,2023-01-19 13:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,10.98,0,2023-01-19 21:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,24.13,0,2023-01-20 05:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,5.15,0,2023-01-20 13:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,15.93,0,2023-01-20 21:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,4.69,0,2023-01-21 05:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,15.64,0,2023-01-21 13:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,0.01,0,2023-01-21 21:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,59.88,0,2023-01-22 05:22:06.770708283
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,26.26,0,2023-01-16 21:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,13.76,0,2023-01-17 05:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,28.95,0,2023-01-17 13:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,24.32,0,2023-01-17 21:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,3.9,0,2023-01-18 05:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,40.7,0,2023-01-18 13:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,8.56,0,2023-01-18 21:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,26.59,0,2023-01-19 05:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,92.95,0,2023-01-19 13:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,6.68,0,2023-01-19 21:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,41.07,0,2023-01-20 05:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M151143676,barsandrestaurants,67.86,0,2023-01-20 13:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,16.0,0,2023-01-20 21:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,14.5,0,2023-01-21 05:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,27.42,0,2023-01-21 13:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,9.38,0,2023-01-21 21:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M1872033263,home,156.95,0,2023-01-22 05:33:03.673469387
C2054233026,williamsivan@example.net,3,F,M348934600,transportation,39.44,0,2023-01-22 13:33:03.673469387
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,26.89,0,2023-01-16 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,74.02,0,2023-01-17 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,25.27,0,2023-01-17 13:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1053599405,health,0.32,0,2023-01-17 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,31.81,0,2023-01-18 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,14.11,0,2023-01-18 13:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,4.37,0,2023-01-18 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,16.99,0,2023-01-19 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,81.19,0,2023-01-19 13:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,2.6,0,2023-01-19 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,29.34,0,2023-01-20 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,19.79,0,2023-01-20 13:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,64.37,0,2023-01-20 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,30.64,0,2023-01-21 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,71.92,0,2023-01-21 13:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1053599405,health,75.1,0,2023-01-21 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1913465890,health,86.33,0,2023-01-22 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,60.17,0,2023-01-22 13:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,22.73,0,2023-01-22 21:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M85975013,food,47.18,0,2023-01-23 05:44:00.576230492
C2054744914,pottskatie@example.net,4,F,M1823072687,transportation,14.13,0,2023-01-23 13:44:00.576230492
C2055009466,deborah86@example.com,4,M,M348934600,transportation,59.25,0,2023-01-16 21:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,5.36,0,2023-01-17 05:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,41.31,0,2023-01-17 13:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,36.76,0,2023-01-17 21:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,7.66,0,2023-01-18 05:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,39.6,0,2023-01-18 13:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,40.58,0,2023-01-18 21:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,3.82,0,2023-01-19 05:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,14.13,0,2023-01-19 13:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,37.44,0,2023-01-19 21:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,53.41,0,2023-01-20 05:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,28.57,0,2023-01-20 13:54:57.478991596
C2055009466,deborah86@example.com,4,M,M1600850729,fashion,6.32,0,2023-01-20 21:54:57.478991596
C2055009466,deborah86@example.com,4,M,M348934600,transportation,4.61,0,2023-01-21 05:54:57.478991596
C2055009466,deborah86@example.com,4,M,M1823072687,transportation,34.5,0,2023-01-21 13:54:57.478991596
C2055009466,deborah86@example.com,4,M,M1823072687,transportation,41.93,0,2023-01-21 21:54:57.478991596
C2055009466,deborah86@example.com,4,M,M1823072687,transportation,19.21,0,2023-01-22 05:54:57.478991596
C2055009466,deborah86@example.com,4,M,M85975013,food,55.65,0,2023-01-22 13:54:57.478991596
C2055009466,deborah86@example.com,4,M,M1823072687,transportation,29.88,0,2023-01-22 21:54:57.478991596
C2055156879,michael54@example.net,3,F,M1198415165,wellnessandbeauty,8.55,0,2023-01-16 22:05:54.381752701
C2055156879,michael54@example.net,3,F,M151143676,barsandrestaurants,7.9,0,2023-01-17 06:05:54.381752701
C2055156879,michael54@example.net,3,F,M3697346,leisure,294.98,1,2023-01-17 14:05:54.381752701
C2055156879,michael54@example.net,3,F,M348934600,transportation,17.98,0,2023-01-17 22:05:54.381752701
C2055156879,michael54@example.net,3,F,M348934600,transportation,19.96,0,2023-01-18 06:05:54.381752701
C2055156879,michael54@example.net,3,F,M348934600,transportation,14.54,0,2023-01-18 14:05:54.381752701
C2055156879,michael54@example.net,3,F,M348934600,transportation,17.18,0,2023-01-18 22:05:54.381752701
C2055156879,michael54@example.net,3,F,M348934600,transportation,16.17,0,2023-01-19 06:05:54.381752701
C2055156879,michael54@example.net,3,F,M855959430,hyper,334.25,1,2023-01-19 14:05:54.381752701
C2055156879,michael54@example.net,3,F,M348934600,transportation,83.92,0,2023-01-19 22:05:54.381752701
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,11.09,0,2023-01-16 22:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,20.26,0,2023-01-17 06:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,31.11,0,2023-01-17 14:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,9.57,0,2023-01-17 22:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,53.96,0,2023-01-18 06:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,21.58,0,2023-01-18 14:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1823072687,transportation,27.44,0,2023-01-18 22:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M1946091778,wellnessandbeauty,8.86,0,2023-01-19 06:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,24.28,0,2023-01-19 14:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,16.4,0,2023-01-19 22:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,32.58,0,2023-01-20 06:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,17.56,0,2023-01-20 14:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,42.58,0,2023-01-20 22:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,29.74,0,2023-01-21 06:16:51.284513805
C2055186059,isabelhatfield@example.org,3,F,M348934600,transportation,6.19,0,2023-01-21 14:16:51.284513805
C2056015074,breed@example.org,3,M,M1535107174,wellnessandbeauty,12.3,0,2023-01-16 22:27:48.187274910
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,10.42,0,2023-01-16 22:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,36.75,0,2023-01-17 06:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,52.74,0,2023-01-17 14:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,31.46,0,2023-01-17 22:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,32.39,0,2023-01-18 06:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,29.15,0,2023-01-18 14:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,31.62,0,2023-01-18 22:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,14.29,0,2023-01-19 06:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,4.38,0,2023-01-19 14:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,49.82,0,2023-01-19 22:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,22.98,0,2023-01-20 06:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,5.27,0,2023-01-20 14:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,1.62,0,2023-01-20 22:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,55.05,0,2023-01-21 06:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M151143676,barsandrestaurants,22.29,0,2023-01-21 14:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,14.93,0,2023-01-21 22:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,22.4,0,2023-01-22 06:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,36.19,0,2023-01-22 14:38:45.090036014
C2057462116,mcclurejennifer@example.org,1,M,M348934600,transportation,23.68,0,2023-01-22 22:38:45.090036014
C205797331,zhouston@example.com,4,F,M1823072687,transportation,54.21,0,2023-01-16 22:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,4.21,0,2023-01-17 06:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,36.24,0,2023-01-17 14:49:41.992797118
C205797331,zhouston@example.com,4,F,M85975013,food,3.74,0,2023-01-17 22:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,18.98,0,2023-01-18 06:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,23.93,0,2023-01-18 14:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,19.21,0,2023-01-18 22:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,12.46,0,2023-01-19 06:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,46.35,0,2023-01-19 14:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,42.55,0,2023-01-19 22:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,34.52,0,2023-01-20 06:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,3.03,0,2023-01-20 14:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,37.56,0,2023-01-20 22:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,9.92,0,2023-01-21 06:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,1.55,0,2023-01-21 14:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,43.12,0,2023-01-21 22:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,5.19,0,2023-01-22 06:49:41.992797118
C205797331,zhouston@example.com,4,F,M1823072687,transportation,28.75,0,2023-01-22 14:49:41.992797118
C2058916086,paul18@example.com,2,F,M348934600,transportation,40.5,0,2023-01-16 23:00:38.895558223
C2058916086,paul18@example.com,2,F,M151143676,barsandrestaurants,30.27,0,2023-01-17 07:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,38.18,0,2023-01-17 15:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,40.35,0,2023-01-17 23:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,4.67,0,2023-01-18 07:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,12.64,0,2023-01-18 15:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,7.82,0,2023-01-18 23:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,17.37,0,2023-01-19 07:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,20.92,0,2023-01-19 15:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,16.98,0,2023-01-19 23:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,31.39,0,2023-01-20 07:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,9.48,0,2023-01-20 15:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,8.7,0,2023-01-20 23:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,3.17,0,2023-01-21 07:00:38.895558223
C2058916086,paul18@example.com,2,F,M348934600,transportation,44.87,0,2023-01-21 15:00:38.895558223
C2059060401,ismith@example.net,2,M,M480139044,health,158.66,0,2023-01-16 23:11:35.798319327
C2059060401,ismith@example.net,2,M,M480139044,health,84.8,0,2023-01-17 07:11:35.798319327
C2059060401,ismith@example.net,2,M,M50039827,health,84.59,0,2023-01-17 15:11:35.798319327
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,16.06,0,2023-01-16 23:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,5.7,0,2023-01-17 07:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,29.69,0,2023-01-17 15:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,31.05,0,2023-01-17 23:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,18.51,0,2023-01-18 07:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,18.47,0,2023-01-18 15:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,35.45,0,2023-01-18 23:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,61.28,0,2023-01-19 07:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,4.83,0,2023-01-19 15:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,29.13,0,2023-01-19 23:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,6.88,0,2023-01-20 07:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M151143676,barsandrestaurants,8.4,0,2023-01-20 15:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,23.77,0,2023-01-20 23:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,22.14,0,2023-01-21 07:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,29.83,0,2023-01-21 15:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M1600850729,fashion,27.44,0,2023-01-21 23:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M348934600,transportation,14.05,0,2023-01-22 07:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M1823072687,transportation,20.91,0,2023-01-22 15:22:32.701080432
C2059136665,brookefernandez@example.net,2,M,M1823072687,transportation,28.81,0,2023-01-22 23:22:32.701080432
