customer,email,age,gender,merchant,category,amount,fraud,timestamp
C108794529,deborahmann@example.net,4,F,M151143676,barsandrestaurants,53.81,0,2023-01-04 15:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,3.86,0,2023-01-04 23:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,0.36,0,2023-01-05 07:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,34.75,0,2023-01-05 15:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,13.15,0,2023-01-05 23:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,38.1,0,2023-01-06 07:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,38.21,0,2023-01-06 15:23:07.274909963
C108794529,deborahmann@example.net,4,F,M151143676,barsandrestaurants,71.32,0,2023-01-06 23:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,7.02,0,2023-01-07 07:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,3.29,0,2023-01-07 15:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,32.7,0,2023-01-07 23:23:07.274909963
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,9.53,0,2023-01-02 07:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,17.67,0,2023-01-02 15:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,62.21,0,2023-01-02 23:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,4.58,0,2023-01-03 07:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,46.77,0,2023-01-03 15:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M151143676,barsandrestaurants,33.39,0,2023-01-03 23:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,17.06,0,2023-01-04 07:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,44.63,0,2023-01-04 15:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,5.88,0,2023-01-04 23:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,21.93,0,2023-01-05 07:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,28.8,0,2023-01-05 15:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,54.13,0,2023-01-05 23:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,25.01,0,2023-01-06 07:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M348934600,transportation,50.26,0,2023-01-06 15:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M1649169323,sportsandtoys,145.67,0,2023-01-06 23:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M1053599405,health,80.19,0,2023-01-07 07:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M1823072687,transportation,55.79,0,2023-01-07 15:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M1823072687,transportation,19.19,0,2023-01-07 23:34:04.177671068
C1088464518,robertbriggs@example.org,2,F,M1823072687,transportation,52.97,0,2023-01-08 07:34:04.177671068
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,40.7,0,2023-01-02 07:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,9.28,0,2023-01-02 15:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,32.89,0,2023-01-02 23:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,5.54,0,2023-01-03 07:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M151143676,barsandrestaurants,11.89,0,2023-01-03 15:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M151143676,barsandrestaurants,59.15,0,2023-01-03 23:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,35.48,0,2023-01-04 07:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,41.79,0,2023-01-04 15:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,48.91,0,2023-01-04 23:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,51.62,0,2023-01-05 07:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,25.72,0,2023-01-05 15:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,32.58,0,2023-01-05 23:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,28.21,0,2023-01-06 07:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,17.61,0,2023-01-06 15:45:01.080432172
C1088768738,myersrobyn@example.net,2,F,M348934600,transportation,20.24,0,2023-01-06 23:45:01.080432172
C1088853847,johnfrank@example.org,2,F,M480139044,health,61.25,0,2023-01-02 07:55:57.983193277
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,0.79,0,2023-01-02 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,12.87,0,2023-01-02 16:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,35.11,0,2023-01-03 00:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,42.07,0,2023-01-03 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,1.07,0,2023-01-03 16:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,47.6,0,2023-01-04 00:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,51.54,0,2023-01-04 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,5.78,0,2023-01-04 16:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M85975013,food,58.48,0,2023-01-05 00:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M840466850,tech,101.97,0,2023-01-05 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,30.83,0,2023-01-05 16:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,18.77,0,2023-01-06 00:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1053599405,health,118.78,0,2023-01-06 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,0.97,0,2023-01-06 16:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M85975013,food,12.72,0,2023-01-07 00:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,28.46,0,2023-01-07 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,59.04,0,2023-01-07 16:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,17.52,0,2023-01-08 00:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,29.38,0,2023-01-08 08:06:54.885954381
C108940648,vickiejohnson@example.org,2,F,M1823072687,transportation,40.15,0,2023-01-08 16:06:54.885954381
C1089789227,jeffreychandler@example.org,2,F,M1741626453,sportsandtoys,66.7,0,2023-01-02 08:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M855959430,hyper,11.28,0,2023-01-02 16:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1053599405,health,73.7,0,2023-01-03 00:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,71.83,0,2023-01-03 08:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,5.57,0,2023-01-03 16:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,36.02,0,2023-01-04 00:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,25.92,0,2023-01-04 08:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,33.86,0,2023-01-04 16:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,29.46,0,2023-01-05 00:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,5.91,0,2023-01-05 08:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,26.84,0,2023-01-05 16:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,37.79,0,2023-01-06 00:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M85975013,food,26.09,0,2023-01-06 08:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1400236507,home,74.13,0,2023-01-06 16:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,14.64,0,2023-01-07 00:17:51.788715486
C1089789227,jeffreychandler@example.org,2,F,M1823072687,transportation,41.76,0,2023-01-07 08:17:51.788715486
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,28.32,0,2023-01-02 08:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,24.56,0,2023-01-02 16:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,31.66,0,2023-01-03 00:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,15.48,0,2023-01-03 08:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,10.57,0,2023-01-03 16:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,15.37,0,2023-01-04 00:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,18.4,0,2023-01-04 08:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,38.13,0,2023-01-04 16:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,6.69,0,2023-01-05 00:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,13.36,0,2023-01-05 08:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,15.09,0,2023-01-05 16:28:48.691476590
C1089848865,lukelopez@example.org,3,F,M348934600,transportation,8.29,0,2023-01-06 00:28:48.691476590
C1089903335,zacharyhernandez@example.com,3,M,M348934600,transportation,12.82,0,2023-01-02 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M348934600,transportation,31.7,0,2023-01-02 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1600850729,fashion,53.31,0,2023-01-03 00:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M348934600,transportation,50.07,0,2023-01-03 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,21.62,0,2023-01-03 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1053599405,health,61.88,0,2023-01-04 00:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,29.0,0,2023-01-04 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,7.98,0,2023-01-04 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,30.69,0,2023-01-05 00:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,28.32,0,2023-01-05 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,23.17,0,2023-01-05 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,45.57,0,2023-01-06 00:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,6.4,0,2023-01-06 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,50.59,0,2023-01-06 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1946091778,wellnessandbeauty,58.6,0,2023-01-07 00:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M348934600,transportation,27.0,0,2023-01-07 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,23.98,0,2023-01-07 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,32.57,0,2023-01-08 00:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,26.17,0,2023-01-08 08:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,3.69,0,2023-01-08 16:39:45.594237695
C1089903335,zacharyhernandez@example.com,3,M,M1823072687,transportation,19.41,0,2023-01-09 00:39:45.594237695
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,25.23,0,2023-01-02 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,13.73,0,2023-01-02 16:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,15.75,0,2023-01-03 00:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,12.26,0,2023-01-03 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,38.93,0,2023-01-03 16:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,3.79,0,2023-01-04 00:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,45.59,0,2023-01-04 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M1649169323,sportsandtoys,8.91,0,2023-01-04 16:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,18.83,0,2023-01-05 00:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,11.56,0,2023-01-05 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,22.09,0,2023-01-05 16:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,53.23,0,2023-01-06 00:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,25.77,0,2023-01-06 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,25.52,0,2023-01-06 16:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,13.86,0,2023-01-07 00:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,32.37,0,2023-01-07 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,31.59,0,2023-01-07 16:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,24.63,0,2023-01-08 00:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,1.65,0,2023-01-08 08:50:42.496998799
C1090046399,richardcobb@example.com,2,M,M348934600,transportation,34.24,0,2023-01-08 16:50:42.496998799
C1090528803,gdurham@example.com,3,F,M348934600,transportation,34.28,0,2023-01-02 09:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,8.15,0,2023-01-02 17:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,3.98,0,2023-01-03 01:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,47.18,0,2023-01-03 09:01:39.399759903
C1090528803,gdurham@example.com,3,F,M151143676,barsandrestaurants,75.05,0,2023-01-03 17:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,36.83,0,2023-01-04 01:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,12.42,0,2023-01-04 09:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,44.72,0,2023-01-04 17:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,12.19,0,2023-01-05 01:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,55.26,0,2023-01-05 09:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,25.85,0,2023-01-05 17:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,29.29,0,2023-01-06 01:01:39.399759903
C1090528803,gdurham@example.com,3,F,M1600850729,fashion,110.14,0,2023-01-06 09:01:39.399759903
C1090528803,gdurham@example.com,3,F,M348934600,transportation,3.57,0,2023-01-06 17:01:39.399759903
C1090528803,gdurham@example.com,3,F,M1823072687,transportation,27.95,0,2023-01-07 01:01:39.399759903
C1090528803,gdurham@example.com,3,F,M1823072687,transportation,64.98,0,2023-01-07 09:01:39.399759903
C1090528803,gdurham@example.com,3,F,M1823072687,transportation,26.78,0,2023-01-07 17:01:39.399759903
C1090528803,gdurham@example.com,3,F,M1823072687,transportation,58.0,0,2023-01-08 01:01:39.399759903
C1090528803,gdurham@example.com,3,F,M85975013,food,82.29,0,2023-01-08 09:01:39.399759903
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,6.35,0,2023-01-02 09:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,53.74,0,2023-01-02 17:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,1.97,0,2023-01-03 01:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,27.53,0,2023-01-03 09:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,43.77,0,2023-01-03 17:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,33.47,0,2023-01-04 01:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,5.82,0,2023-01-04 09:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,36.79,0,2023-01-04 17:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,63.19,0,2023-01-05 01:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,10.32,0,2023-01-05 09:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,32.07,0,2023-01-05 17:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,19.68,0,2023-01-06 01:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1053599405,health,55.04,0,2023-01-06 09:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,62.15,0,2023-01-06 17:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M85975013,food,59.57,0,2023-01-07 01:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,44.11,0,2023-01-07 09:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,22.68,0,2023-01-07 17:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,57.5,0,2023-01-08 01:12:36.302521008
C1090604904,sheilaflores@example.com,2,M,M1823072687,transportation,45.77,0,2023-01-08 09:12:36.302521008
